i   j      dx   dy   dz        Jij               χ⁰↑               χ⁰↓            Xzz
1   1    -1.0  4.0  3.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     0.0 -5.0 -1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     0.0 -1.0 -5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     0.0  1.0  5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     0.0  5.0  1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     1.0 -4.0 -3.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     1.0 -3.0 -4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     1.0  0.0  5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     1.0  1.0 -4.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     1.0  4.0  5.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     1.0  5.0  0.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     1.0  5.0  4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     3.0 -1.0  4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     3.0  4.0 -1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     4.0 -1.0 -1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     4.0 -1.0  3.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     4.0  1.0  5.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     4.0  3.0 -1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     4.0  5.0  1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     4.0  5.0  5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     5.0  1.0  0.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     5.0  1.0  4.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     5.0  4.0  1.0   0.000949      6.443070E-05      5.410810E-05   2.963470E-05
1   1     5.0  5.0  4.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -5.0 -4.0 -5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -5.0  0.0 -1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -1.0  4.0 -1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     1.0 -4.0  1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     5.0  0.0  1.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1     5.0  4.0  5.0  -0.022349      6.400790E-04      1.400910E-05   1.635220E-04
1   1    -6.0 -3.0 -3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1    -5.0 -5.0 -2.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -5.0 -2.0 -5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -3.0 -3.0  2.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -3.0  0.0  3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1    -3.0  3.0  0.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1    -2.0 -5.0 -5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     0.0 -3.0  3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1     0.0  3.0 -3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1     2.0  5.0  5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     3.0 -3.0  0.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1     3.0  0.0 -3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1     3.0  3.0 -2.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     5.0  2.0  5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     5.0  5.0  2.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     6.0  3.0  3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1    -5.0 -3.0  0.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -5.0  0.0 -3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -3.0 -6.0 -3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1    -3.0 -5.0  0.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -3.0 -3.0 -6.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1    -3.0  0.0 -5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -3.0  2.0 -3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -2.0  3.0  3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     0.0 -5.0 -3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     0.0 -3.0 -5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     0.0  3.0  5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     0.0  5.0  3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     2.0 -3.0 -3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     3.0 -2.0  3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     3.0  0.0  5.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     3.0  3.0  6.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1     3.0  5.0  0.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     3.0  6.0  3.0   0.008709     -1.871760E-04     -2.466720E-06  -4.741068E-05
1   1     5.0  0.0  3.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1     5.0  3.0  0.0   0.009512      2.231640E-04      4.079650E-05   6.599012E-05
1   1    -6.0 -4.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -6.0 -3.0 -4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -6.0 -3.0 -2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -6.0 -2.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -4.0 -1.0  2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -4.0  2.0 -1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0 -6.0 -4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0 -4.0 -6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0 -1.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0  3.0 -1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0  3.0  1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -2.0  4.0  1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -1.0 -4.0  2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     1.0  4.0 -2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     2.0 -4.0 -1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0 -3.0 -1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0 -3.0  1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0  1.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0  4.0  6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0  6.0  4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     4.0 -2.0  1.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     4.0  1.0 -2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     6.0  2.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     6.0  3.0  2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     6.0  3.0  4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     6.0  4.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -5.0 -5.0 -5.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1    -5.0  0.0  0.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1    -4.0 -3.0 -6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0 -6.0 -2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0 -2.0 -6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -3.0  1.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -2.0 -6.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -2.0 -3.0 -6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -2.0  1.0  4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -1.0 -3.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -1.0  2.0 -4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -1.0  3.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     0.0 -5.0  0.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1     0.0  0.0 -5.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1     0.0  0.0  5.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1     0.0  5.0  0.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1     1.0 -3.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     1.0 -2.0  4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     1.0  3.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     2.0 -1.0 -4.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     2.0  3.0  6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     2.0  6.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0 -1.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0  2.0  6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     3.0  6.0  2.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     4.0  3.0  6.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     5.0  0.0  0.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1     5.0  5.0  5.0  -0.011656      1.542680E-03      2.295790E-05   3.914095E-04
1   1    -4.0 -6.0 -3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1     4.0  6.0  3.0  -0.000977     -2.085320E-05      3.942640E-05   4.643300E-06
1   1    -6.0 -4.0 -4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -6.0 -2.0 -2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -4.0 -4.0 -6.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -4.0  0.0  2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -4.0  2.0  0.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -2.0 -6.0 -2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -2.0 -2.0 -6.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -2.0  0.0  4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -2.0  4.0  0.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     0.0 -4.0  2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     0.0 -2.0  4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     0.0  2.0 -4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     0.0  4.0 -2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     2.0 -4.0  0.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     2.0  0.0 -4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     2.0  2.0  6.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     2.0  6.0  2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     4.0 -2.0  0.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     4.0  0.0 -2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     4.0  4.0  6.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     6.0  2.0  2.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     6.0  4.0  4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -4.0 -6.0 -4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1     4.0  6.0  4.0   0.005383     -8.970430E-05     -1.192160E-05  -2.540647E-05
1   1    -6.0 -4.0 -2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -6.0 -2.0 -4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -4.0 -6.0 -2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -4.0 -2.0 -6.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -4.0 -2.0  2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -4.0  2.0 -2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -2.0 -6.0 -4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -2.0 -4.0 -6.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -2.0 -4.0  2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -2.0  2.0 -4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -2.0  2.0  4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -2.0  4.0  2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     2.0 -4.0 -2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     2.0 -2.0 -4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     2.0 -2.0  4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     2.0  4.0 -2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     2.0  4.0  6.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     2.0  6.0  4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     4.0 -2.0  2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     4.0  2.0 -2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     4.0  2.0  6.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     4.0  6.0  2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     6.0  2.0  4.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1     6.0  4.0  2.0  -0.000726     -3.299440E-04     -4.323740E-05  -9.329535E-05
1   1    -6.0 -5.0 -4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -6.0 -2.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -6.0 -1.0 -2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -4.0  2.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -2.0  4.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0  5.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0 -5.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     2.0 -4.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     4.0 -2.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     6.0  1.0  2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     6.0  2.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     6.0  5.0  4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -6.0 -4.0 -5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -5.0 -5.0 -1.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -5.0 -4.0 -6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -5.0 -4.0  0.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -4.0 -6.0 -5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -4.0 -5.0 -6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -4.0 -5.0  0.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -4.0 -4.0  1.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -4.0  1.0  2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -2.0 -6.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -2.0 -1.0 -6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -2.0 -1.0  4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0 -6.0 -2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0 -5.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0 -2.0 -6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0 -2.0  4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0  1.0 -5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0  1.0  5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -1.0  4.0 -2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0 -4.0  2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0 -1.0 -5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0 -1.0  5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0  2.0 -4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0  2.0  6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0  5.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     1.0  6.0  2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     2.0  1.0 -4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     2.0  1.0  6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     2.0  6.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     4.0 -1.0 -2.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     4.0  4.0 -1.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     4.0  5.0  0.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     4.0  5.0  6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     4.0  6.0  5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     5.0  4.0  0.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     5.0  4.0  6.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     5.0  5.0  1.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     6.0  4.0  5.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -5.0 -6.0 -4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -5.0 -1.0 -5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -5.0 -1.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -5.0  0.0 -4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -5.0  1.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -4.0  0.0 -5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -4.0  1.0 -4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -1.0 -5.0 -5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1    -1.0  4.0  4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     0.0 -5.0 -4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     0.0 -4.0 -5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     0.0  4.0  5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     0.0  5.0  4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     1.0 -4.0 -4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     1.0  5.0  5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     4.0 -1.0  4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     4.0  0.0  5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     5.0 -1.0  1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     5.0  0.0  4.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     5.0  1.0 -1.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1     5.0  1.0  5.0   0.002039     -3.336020E-04     -1.667490E-05  -8.756922E-05
1   1     5.0  6.0  4.0   0.003452     -9.437510E-05      1.778750E-04   2.087498E-05
1   1    -6.0 -3.0 -5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -6.0 -3.0 -1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -6.0 -1.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0  3.0 -2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0  3.0  2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -1.0  5.0  2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     1.0 -5.0 -2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0 -3.0 -2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0 -3.0  2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     6.0  1.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     6.0  3.0  1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     6.0  3.0  5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -6.0 -5.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -5.0 -3.0 -6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -5.0 -2.0  1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -5.0  1.0 -2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0 -6.0 -5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0 -6.0 -1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0 -5.0 -6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0 -2.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0 -1.0 -6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -3.0  2.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -2.0 -5.0  1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -2.0 -3.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -2.0  1.0 -5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -2.0  3.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -1.0 -6.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -1.0 -3.0 -6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -1.0  2.0  5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     1.0 -2.0 -5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     1.0  3.0  6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     1.0  6.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     2.0 -3.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     2.0 -1.0  5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     2.0  3.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     2.0  5.0 -1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0 -2.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0  1.0  6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0  2.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0  5.0  6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0  6.0  1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     3.0  6.0  5.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     5.0 -1.0  2.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     5.0  2.0 -1.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     5.0  3.0  6.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     6.0  5.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
