j-coordinate,Xzz
"(-1.5, 2.5, 2.5)",9.143025e-05
"(-0.5, 2.5, 2.5)",-0.00017982775
"(0.5, -2.5, 3.5)",1.102125e-05
"(0.5, 0.5, 3.5)",0.00012936924999999998
"(0.5, 3.5, -2.5)",1.102125e-05
"(0.5, 3.5, 0.5)",0.00012936924999999998
"(1.5, -3.5, 2.5)",-2.9914374999999998e-05
"(1.5, 1.5, 2.5)",0.00124157
"(1.5, 2.5, -3.5)",-2.9914374999999998e-05
"(2.5, -3.5, -3.5)",8.81445e-05
"(2.5, -3.5, 1.5)",-2.9914374999999998e-05
"(2.5, -1.5, 2.5)",9.143025e-05
"(2.5, -0.5, 2.5)",-0.00017982775
"(2.5, 1.5, -3.5)",-2.9914374999999998e-05
"(2.5, 2.5, -1.5)",9.143025e-05
"(2.5, 2.5, -0.5)",-0.00017982775
"(3.5, -2.5, -2.5)",1.8748050000000002e-06
"(3.5, -2.5, 0.5)",1.102125e-05
"(3.5, 0.5, -2.5)",1.102125e-05
"(3.5, 0.5, 0.5)",0.00012936924999999998
"(-5.0, 0.0, 0.0)",3.8787025e-05
"(-4.0, -3.0, 0.0)",2.8679500000000002e-06
"(-4.0, 0.0, -3.0)",2.876725e-06
"(-4.0, 0.0, 3.0)",2.8679500000000002e-06
"(-4.0, 3.0, 0.0)",2.876725e-06
"(-3.0, -4.0, 0.0)",2.8679500000000002e-06
"(-3.0, 0.0, -4.0)",2.8679500000000002e-06
"(-3.0, 0.0, 4.0)",2.8679500000000002e-06
"(-3.0, 4.0, 0.0)",2.8679500000000002e-06
"(0.0, -5.0, 0.0)",3.8787025e-05
"(0.0, -4.0, -3.0)",2.876725e-06
"(0.0, -4.0, 3.0)",2.8679500000000002e-06
"(0.0, -3.0, -4.0)",2.8679500000000002e-06
"(0.0, -3.0, 4.0)",2.8679500000000002e-06
"(0.0, 0.0, -5.0)",3.8787025e-05
"(0.0, 0.0, 5.0)",3.8787025e-05
"(0.0, 3.0, -4.0)",2.876725e-06
"(0.0, 3.0, 4.0)",2.876725e-06
"(0.0, 4.0, -3.0)",2.876725e-06
"(0.0, 4.0, 3.0)",2.8679500000000002e-06
"(0.0, 5.0, 0.0)",3.8787025e-05
"(3.0, -4.0, 0.0)",2.876725e-06
"(3.0, 0.0, -4.0)",2.876725e-06
"(3.0, 0.0, 4.0)",2.876725e-06
"(3.0, 4.0, 0.0)",2.876725e-06
"(4.0, -3.0, 0.0)",2.8679500000000002e-06
"(4.0, 0.0, -3.0)",2.876725e-06
"(4.0, 0.0, 3.0)",2.8679500000000002e-06
"(4.0, 3.0, 0.0)",2.876725e-06
"(5.0, 0.0, 0.0)",3.8787025e-05
"(0.5, 2.5, 2.5)",5.30085e-05
"(1.5, 2.5, 2.5)",5.30085e-05
"(2.5, 0.5, 2.5)",5.30085e-05
"(2.5, 1.5, 2.5)",5.30085e-05
"(2.5, 2.5, 0.5)",5.30085e-05
"(2.5, 2.5, 1.5)",5.30085e-05
"(2.5, 2.5, 2.5)",-0.00017982775
"(0.5, 1.5, 3.5)",0.00012936924999999998
"(0.5, 3.5, 1.5)",0.00012936924999999998
"(1.5, 0.5, 3.5)",0.00012936924999999998
"(1.5, 1.5, 3.5)",0.00012936924999999998
"(1.5, 3.5, 0.5)",0.00012936924999999998
"(1.5, 3.5, 1.5)",0.00012936924999999998
"(3.5, 0.5, 1.5)",0.00012936924999999998
"(3.5, 1.5, 0.5)",0.00012936924999999998
"(3.5, 1.5, 1.5)",0.00012936924999999998
"(-0.5, 1.5, 3.5)",-9.853499999999999e-05
"(-0.5, 3.5, 1.5)",-9.853499999999999e-05
"(0.5, 2.5, 3.5)",-9.853499999999999e-05
"(0.5, 3.5, 2.5)",-9.853499999999999e-05
"(1.5, -0.5, 3.5)",-9.853499999999999e-05
"(1.5, 2.5, 3.5)",-9.853499999999999e-05
"(1.5, 3.5, -0.5)",-9.853499999999999e-05
"(1.5, 3.5, 2.5)",-9.853499999999999e-05
"(2.5, 0.5, 3.5)",-9.853499999999999e-05
"(2.5, 1.5, 3.5)",-9.853499999999999e-05
"(2.5, 3.5, 0.5)",-9.853499999999999e-05
"(2.5, 3.5, 1.5)",-9.853499999999999e-05
"(3.5, -0.5, 1.5)",-9.853499999999999e-05
"(3.5, 0.5, 2.5)",-9.853499999999999e-05
"(3.5, 1.5, -0.5)",-9.853499999999999e-05
"(3.5, 1.5, 2.5)",-9.853499999999999e-05
"(3.5, 2.5, 0.5)",-9.853499999999999e-05
"(3.5, 2.5, 1.5)",-9.853499999999999e-05
"(-0.5, 2.5, 3.5)",9.143025e-05
"(-0.5, 3.5, 2.5)",9.143025e-05
"(2.5, -0.5, 3.5)",9.143025e-05
"(2.5, 2.5, 3.5)",9.143025e-05
"(2.5, 3.5, -0.5)",9.143025e-05
"(2.5, 3.5, 2.5)",9.143025e-05
"(3.5, -0.5, 2.5)",9.143025e-05
"(3.5, 2.5, -0.5)",9.143025e-05
"(3.5, 2.5, 2.5)",9.143025e-05
"(-1.5, 3.5, 1.5)",1.0127975e-05
"(0.5, 0.5, 4.5)",4.0329975e-06
"(0.5, 1.5, 4.5)",4.0329975e-06
"(0.5, 4.5, 0.5)",4.0329975e-06
"(0.5, 4.5, 1.5)",4.0329975e-06
"(1.5, 0.5, 4.5)",4.0329975e-06
"(1.5, 1.5, 4.5)",4.0329975e-06
"(1.5, 4.5, 0.5)",4.0329975e-06
"(1.5, 4.5, 1.5)",4.0329975e-06
"(4.5, 0.5, 0.5)",4.0329975e-06
"(4.5, 0.5, 1.5)",4.0329975e-06
"(4.5, 1.5, 0.5)",4.0329975e-06
"(4.5, 1.5, 1.5)",4.0329975e-06
"(-1.5, 1.5, 3.5)",1.0127975e-05
"(0.5, 3.5, 3.5)",1.0127975e-05
"(1.5, -1.5, 3.5)",1.0127975e-05
"(1.5, 3.5, -1.5)",1.0127975e-05
"(1.5, 3.5, 3.5)",1.0127975e-05
"(3.5, -1.5, 1.5)",1.0127975e-05
"(3.5, 0.5, 3.5)",1.0127975e-05
"(3.5, 1.5, -1.5)",1.0127975e-05
"(3.5, 1.5, 3.5)",1.0127975e-05
"(3.5, 3.5, 0.5)",1.0127975e-05
"(3.5, 3.5, 1.5)",1.0127975e-05
"(-1.5, 3.5, 2.5)",7.58435e-06
"(-0.5, 0.5, 4.5)",0.00014672525
"(-0.5, 1.5, 4.5)",0.00014672525
"(-0.5, 4.5, 0.5)",0.00014672525
"(-0.5, 4.5, 1.5)",0.00014672525
"(0.5, -0.5, 4.5)",0.00014672525
"(0.5, 2.5, 4.5)",0.00014672525
"(0.5, 4.5, -0.5)",0.00014672525
"(0.5, 4.5, 2.5)",0.00014672525
"(1.5, -0.5, 4.5)",0.00014672525
"(1.5, 2.5, 4.5)",0.00014672525
"(1.5, 4.5, -0.5)",0.00014672525
"(1.5, 4.5, 2.5)",0.00014672525
"(2.5, 0.5, 4.5)",0.00014672525
"(2.5, 1.5, 4.5)",0.00014672525
"(2.5, 3.5, -1.5)",7.58435e-06
"(2.5, 4.5, 0.5)",0.00014672525
"(2.5, 4.5, 1.5)",0.00014672525
"(4.5, -0.5, 0.5)",0.00014672525
"(4.5, -0.5, 1.5)",0.00014672525
"(4.5, 0.5, -0.5)",0.00014672525
"(4.5, 0.5, 2.5)",0.00014672525
"(4.5, 1.5, -0.5)",0.00014672525
"(4.5, 1.5, 2.5)",0.00014672525
"(4.5, 2.5, 0.5)",0.00014672525
"(4.5, 2.5, 1.5)",0.00014672525
"(-1.5, 2.5, 3.5)",7.58435e-06
"(-0.5, 3.5, 3.5)",7.58435e-06
"(2.5, -1.5, 3.5)",7.58435e-06
"(2.5, 3.5, 3.5)",7.58435e-06
"(3.5, -1.5, 2.5)",7.58435e-06
"(3.5, -0.5, 3.5)",7.58435e-06
"(3.5, 2.5, -1.5)",7.58435e-06
"(3.5, 2.5, 3.5)",7.58435e-06
"(3.5, 3.5, -0.5)",7.58435e-06
"(3.5, 3.5, 2.5)",7.58435e-06
"(-0.5, -0.5, 4.5)",0.00021209925000000002
"(-0.5, 2.5, 4.5)",0.00021209925000000002
"(-0.5, 4.5, -0.5)",0.00021209925000000002
"(-0.5, 4.5, 2.5)",0.00021209925000000002
"(2.5, -0.5, 4.5)",0.00021209925000000002
"(2.5, 2.5, 4.5)",0.00021209925000000002
"(2.5, 4.5, -0.5)",0.00021209925000000002
"(2.5, 4.5, 2.5)",0.00021209925000000002
"(4.5, -0.5, -0.5)",0.00021209925000000002
"(4.5, -0.5, 2.5)",0.00021209925000000002
"(4.5, 2.5, -0.5)",0.00021209925000000002
"(4.5, 2.5, 2.5)",0.00021209925000000002
"(-2.5, 2.5, 2.5)",0.00021209925000000002
"(2.5, -2.5, 2.5)",0.00021209925000000002
"(2.5, 2.5, -2.5)",0.00021209925000000002
"(-1.5, 0.5, 4.5)",1.102125e-05
"(-1.5, 1.5, 4.5)",1.102125e-05
"(-1.5, 3.5, 3.5)",4.8525e-05
"(-1.5, 4.5, 0.5)",1.102125e-05
"(-1.5, 4.5, 1.5)",1.102125e-05
"(0.5, -1.5, 4.5)",1.102125e-05
"(0.5, 3.5, 4.5)",1.102125e-05
"(0.5, 4.5, -1.5)",1.102125e-05
"(0.5, 4.5, 3.5)",1.102125e-05
"(1.5, -1.5, 4.5)",1.102125e-05
"(1.5, 3.5, 4.5)",1.102125e-05
"(1.5, 4.5, -1.5)",1.102125e-05
"(1.5, 4.5, 3.5)",1.102125e-05
"(3.5, 0.5, 4.5)",1.102125e-05
"(3.5, 1.5, 4.5)",1.102125e-05
"(3.5, 3.5, -1.5)",4.8525e-05
"(3.5, 4.5, 0.5)",1.102125e-05
"(3.5, 4.5, 1.5)",1.102125e-05
"(4.5, -1.5, 0.5)",1.102125e-05
"(4.5, -1.5, 1.5)",1.102125e-05
"(4.5, 0.5, -1.5)",1.102125e-05
"(4.5, 0.5, 3.5)",1.102125e-05
"(4.5, 1.5, -1.5)",1.102125e-05
"(4.5, 1.5, 3.5)",1.102125e-05
"(4.5, 3.5, 0.5)",1.102125e-05
"(4.5, 3.5, 1.5)",1.102125e-05
"(-2.5, 1.5, 3.5)",1.102125e-05
"(-2.5, 3.5, 1.5)",1.102125e-05
"(1.5, -2.5, 3.5)",1.102125e-05
"(1.5, 3.5, -2.5)",1.102125e-05
"(3.5, -2.5, 1.5)",1.102125e-05
"(3.5, -1.5, 3.5)",4.8525e-05
"(3.5, 1.5, -2.5)",1.102125e-05
"(3.5, 3.5, 3.5)",4.8525e-05
"(0.5, 0.5, 5.5)",-5.634075000000001e-06
"(0.5, 1.5, 5.5)",-5.634075000000001e-06
"(0.5, 5.5, 0.5)",-5.634075000000001e-06
"(0.5, 5.5, 1.5)",-5.634075000000001e-06
"(1.5, 0.5, 5.5)",-5.634075000000001e-06
"(1.5, 1.5, 5.5)",-5.634075000000001e-06
"(1.5, 5.5, 0.5)",-5.634075000000001e-06
"(1.5, 5.5, 1.5)",-5.634075000000001e-06
"(5.5, 0.5, 0.5)",-5.634075000000001e-06
"(5.5, 0.5, 1.5)",-5.634075000000001e-06
"(5.5, 1.5, 0.5)",-5.634075000000001e-06
"(5.5, 1.5, 1.5)",-5.634075000000001e-06
"(-2.5, 2.5, 3.5)",-2.6420149999999998e-05
"(-1.5, -0.5, 4.5)",-2.6420149999999998e-05
"(-1.5, 2.5, 4.5)",-2.6420149999999998e-05
"(-1.5, 4.5, -0.5)",-2.6420149999999998e-05
"(-1.5, 4.5, 2.5)",-2.6420149999999998e-05
"(-0.5, -1.5, 4.5)",-2.6420149999999998e-05
"(-0.5, 3.5, 4.5)",-2.6420149999999998e-05
"(-0.5, 4.5, -1.5)",-2.6420149999999998e-05
"(-0.5, 4.5, 3.5)",-2.6420149999999998e-05
"(2.5, -2.5, 3.5)",-2.6420149999999998e-05
"(2.5, -1.5, 4.5)",-2.6420149999999998e-05
"(2.5, 3.5, -2.5)",-2.6420149999999998e-05
"(2.5, 3.5, 4.5)",-2.6420149999999998e-05
"(2.5, 4.5, -1.5)",-2.6420149999999998e-05
"(2.5, 4.5, 3.5)",-2.6420149999999998e-05
"(3.5, -0.5, 4.5)",-2.6420149999999998e-05
"(3.5, 2.5, -2.5)",-2.6420149999999998e-05
"(3.5, 2.5, 4.5)",-2.6420149999999998e-05
"(3.5, 4.5, -0.5)",-2.6420149999999998e-05
"(3.5, 4.5, 2.5)",-2.6420149999999998e-05
"(4.5, -1.5, -0.5)",-2.6420149999999998e-05
"(4.5, -1.5, 2.5)",-2.6420149999999998e-05
"(4.5, -0.5, -1.5)",-2.6420149999999998e-05
"(4.5, -0.5, 3.5)",-2.6420149999999998e-05
"(4.5, 2.5, -1.5)",-2.6420149999999998e-05
"(4.5, 2.5, 3.5)",-2.6420149999999998e-05
"(4.5, 3.5, -0.5)",-2.6420149999999998e-05
"(4.5, 3.5, 2.5)",-2.6420149999999998e-05
"(-2.5, 3.5, 2.5)",-2.6420149999999998e-05
"(3.5, -2.5, 2.5)",-2.6420149999999998e-05
"(-0.5, 0.5, 5.5)",-2.9914374999999998e-05
"(-0.5, 1.5, 5.5)",-2.9914374999999998e-05
"(-0.5, 5.5, 0.5)",-2.9914374999999998e-05
"(-0.5, 5.5, 1.5)",-2.9914374999999998e-05
"(0.5, -0.5, 5.5)",-2.9914374999999998e-05
"(0.5, 2.5, 5.5)",-2.9914374999999998e-05
"(0.5, 5.5, -0.5)",-2.9914374999999998e-05
"(0.5, 5.5, 2.5)",-2.9914374999999998e-05
"(1.5, -0.5, 5.5)",-2.9914374999999998e-05
"(1.5, 2.5, 5.5)",-2.9914374999999998e-05
"(1.5, 5.5, -0.5)",-2.9914374999999998e-05
"(1.5, 5.5, 2.5)",-2.9914374999999998e-05
"(2.5, 0.5, 5.5)",-2.9914374999999998e-05
"(2.5, 1.5, 5.5)",-2.9914374999999998e-05
"(2.5, 5.5, 0.5)",-2.9914374999999998e-05
"(2.5, 5.5, 1.5)",-2.9914374999999998e-05
"(5.5, -0.5, 0.5)",-2.9914374999999998e-05
"(5.5, -0.5, 1.5)",-2.9914374999999998e-05
"(5.5, 0.5, -0.5)",-2.9914374999999998e-05
"(5.5, 0.5, 2.5)",-2.9914374999999998e-05
"(5.5, 1.5, -0.5)",-2.9914374999999998e-05
"(5.5, 1.5, 2.5)",-2.9914374999999998e-05
"(5.5, 2.5, 0.5)",-2.9914374999999998e-05
"(5.5, 2.5, 1.5)",-2.9914374999999998e-05
"(-2.5, 0.5, 4.5)",-0.00010497175
"(-2.5, 1.5, 4.5)",-0.00010497175
"(-2.5, 4.5, 0.5)",-0.00010497175
"(-2.5, 4.5, 1.5)",-0.00010497175
"(-1.5, -1.5, 4.5)",8.81445e-05
"(-1.5, 3.5, 4.5)",8.81445e-05
"(-1.5, 4.5, -1.5)",8.81445e-05
"(-1.5, 4.5, 3.5)",8.81445e-05
"(-0.5, -0.5, 5.5)",-3.7981049999999996e-06
"(-0.5, 2.5, 5.5)",-3.7981049999999996e-06
"(-0.5, 5.5, -0.5)",-3.7981049999999996e-06
"(-0.5, 5.5, 2.5)",-3.7981049999999996e-06
"(0.5, -2.5, 4.5)",-0.00010497175
"(0.5, 4.5, -2.5)",-0.00010497175
"(0.5, 4.5, 4.5)",-0.00010497175
"(1.5, -2.5, 4.5)",-0.00010497175
"(1.5, 4.5, -2.5)",-0.00010497175
"(1.5, 4.5, 4.5)",-0.00010497175
"(2.5, -0.5, 5.5)",-3.7981049999999996e-06
"(2.5, 2.5, 5.5)",-3.7981049999999996e-06
"(2.5, 5.5, -0.5)",-3.7981049999999996e-06
"(2.5, 5.5, 2.5)",-3.7981049999999996e-06
"(3.5, -1.5, 4.5)",8.81445e-05
"(3.5, 3.5, 4.5)",8.81445e-05
"(3.5, 4.5, -1.5)",8.81445e-05
"(4.5, -2.5, 0.5)",-0.00010497175
"(4.5, -2.5, 1.5)",-0.00010497175
"(4.5, -1.5, -1.5)",8.81445e-05
"(4.5, -1.5, 3.5)",8.81445e-05
"(4.5, 0.5, -2.5)",-0.00010497175
"(4.5, 0.5, 4.5)",-0.00010497175
"(4.5, 1.5, -2.5)",-0.00010497175
"(4.5, 1.5, 4.5)",-0.00010497175
"(4.5, 3.5, -1.5)",8.81445e-05
"(4.5, 3.5, 3.5)",8.81445e-05
"(4.5, 4.5, 0.5)",-0.00010497175
"(4.5, 4.5, 1.5)",-0.00010497175
"(5.5, -0.5, -0.5)",-3.7981049999999996e-06
"(5.5, -0.5, 2.5)",-3.7981049999999996e-06
"(5.5, 2.5, -0.5)",-3.7981049999999996e-06
"(5.5, 2.5, 2.5)",-3.7981049999999996e-06
"(-3.5, 2.5, 2.5)",-3.7981049999999996e-06
"(-2.5, 3.5, 3.5)",8.81445e-05
"(2.5, -3.5, 2.5)",-3.7981049999999996e-06
"(2.5, 2.5, -3.5)",-3.7981049999999996e-06
"(3.5, -2.5, 3.5)",8.81445e-05
"(3.5, 3.5, -2.5)",8.81445e-05
"(3.5, 4.5, 3.5)",8.81445e-05
